IXI_ID,Age,Filename,Path,Predicted_Brain_Age,Brain_Age_Difference,scale,mask_code,BAG,base_mask_voxels,bbox_x,bbox_y,bbox_z,fits_96,effective_voxels,abs_BAG,baseline_effective_voxels,baseline_BAG,baseline_abs_BAG,delta_voxels_from_baseline,delta_BAG_from_baseline,delta_abs_BAG_from_baseline
IXI021,21.56605065023956,IXI021__B00027-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00027-100__s0p5_preprocessed.nii.gz,30.624027,9.057976,0.5,B00027-100,9.057976349760441,42656,50,83,60,True,5332.0,9.057976349760441,666.5,9.183060349760439,9.183060349760439,4665.5,-0.12508399999999753,-0.12508399999999753
IXI021,21.56605065023956,IXI021__B00027-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00027-100__s0p75_preprocessed.nii.gz,29.732063,8.166012,0.75,B00027-100,8.16601234976044,42656,50,83,60,True,17995.5,8.16601234976044,666.5,9.183060349760439,9.183060349760439,17329.0,-1.017047999999999,-1.017047999999999
IXI021,21.56605065023956,IXI021__B00027-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00027-100__s1_preprocessed.nii.gz,31.121922,9.55587,1.0,B00027-100,9.55587134976044,42656,50,83,60,True,42656.0,9.55587134976044,666.5,9.183060349760439,9.183060349760439,41989.5,0.3728110000000022,0.3728110000000022
IXI021,21.56605065023956,IXI021__B00027-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00027-101__s0p25_preprocessed.nii.gz,30.016144,8.450092,0.25,B00027-101,8.45009334976044,42361,50,83,62,True,661.890625,8.45009334976044,661.890625,8.45009334976044,8.45009334976044,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00027-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00027-101__s0p5_preprocessed.nii.gz,29.89386,8.327808,0.5,B00027-101,8.32780934976044,42361,50,83,62,True,5295.125,8.32780934976044,661.890625,8.45009334976044,8.45009334976044,4633.234375,-0.1222840000000005,-0.1222840000000005
IXI021,21.56605065023956,IXI021__B00027-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00027-101__s0p75_preprocessed.nii.gz,30.31614,8.750088,0.75,B00027-101,8.75008934976044,42361,50,83,62,True,17871.046875,8.75008934976044,661.890625,8.45009334976044,8.45009334976044,17209.15625,0.29999600000000015,0.29999600000000015
IXI021,21.56605065023956,IXI021__B00027-101__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00027-101__s1_preprocessed.nii.gz,30.172195,8.606144,1.0,B00027-101,8.606144349760438,42361,50,83,62,True,42361.0,8.606144349760438,661.890625,8.45009334976044,8.45009334976044,41699.109375,0.15605099999999794,0.15605099999999794
IXI021,21.56605065023956,IXI021__B00033-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00033-100__s0p25_preprocessed.nii.gz,29.968578,8.402527,0.25,B00033-100,8.40252734976044,85794,55,105,58,False,1340.53125,8.40252734976044,1340.53125,8.40252734976044,8.40252734976044,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00033-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00033-100__s0p5_preprocessed.nii.gz,29.43581,7.8697586,0.5,B00033-100,7.8697593497604394,85794,55,105,58,False,10724.25,7.8697593497604394,1340.53125,8.40252734976044,8.40252734976044,9383.71875,-0.5327680000000008,-0.5327680000000008
IXI021,21.56605065023956,IXI021__B00033-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00033-100__s0p75_preprocessed.nii.gz,27.683632,6.1175804,0.75,B00033-100,6.117581349760439,85794,55,105,58,False,36194.34375,6.117581349760439,1340.53125,8.40252734976044,8.40252734976044,34853.8125,-2.2849460000000015,-2.2849460000000015
IXI021,21.56605065023956,IXI021__B00033-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00033-101__s0p25_preprocessed.nii.gz,30.378845,8.812794,0.25,B00033-101,8.812794349760438,80369,54,103,57,False,1255.765625,8.812794349760438,1255.765625,8.812794349760438,8.812794349760438,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00033-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00033-101__s0p5_preprocessed.nii.gz,30.195286,8.629234,0.5,B00033-101,8.629235349760439,80369,54,103,57,False,10046.125,8.629235349760439,1255.765625,8.812794349760438,8.812794349760438,8790.359375,-0.18355899999999892,-0.18355899999999892
IXI021,21.56605065023956,IXI021__B00033-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00033-101__s0p75_preprocessed.nii.gz,29.838531,8.27248,0.75,B00033-101,8.272480349760439,80369,54,103,57,False,33905.671875,8.272480349760439,1255.765625,8.812794349760438,8.812794349760438,32649.90625,-0.5403139999999986,-0.5403139999999986
IXI021,21.56605065023956,IXI021__B00046-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00046-100__s0p25_preprocessed.nii.gz,31.298916,9.732864,0.25,B00046-100,9.732865349760438,31391,41,91,62,True,490.484375,9.732865349760438,490.484375,9.732865349760438,9.732865349760438,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00046-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00046-100__s0p5_preprocessed.nii.gz,31.630028,10.063976,0.5,B00046-100,10.063977349760439,31391,41,91,62,True,3923.875,10.063977349760439,490.484375,9.732865349760438,9.732865349760438,3433.390625,0.33111200000000096,0.33111200000000096
IXI021,21.56605065023956,IXI021__B00046-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00046-100__s0p75_preprocessed.nii.gz,29.497269,7.931217,0.75,B00046-100,7.931218349760439,31391,41,91,62,True,13243.078125,7.931218349760439,490.484375,9.732865349760438,9.732865349760438,12752.59375,-1.801646999999999,-1.801646999999999
IXI021,21.56605065023956,IXI021__B00046-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00046-100__s1_preprocessed.nii.gz,29.799553,8.233501,1.0,B00046-100,8.233502349760439,31391,41,91,62,True,31391.0,8.233502349760439,490.484375,9.732865349760438,9.732865349760438,30900.515625,-1.499362999999999,-1.499362999999999
IXI021,21.56605065023956,IXI021__B00046-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00046-101__s0p25_preprocessed.nii.gz,29.844406,8.278355,0.25,B00046-101,8.278355349760439,104331,57,106,71,False,1630.171875,8.278355349760439,1630.171875,8.278355349760439,8.278355349760439,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00046-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00046-101__s0p5_preprocessed.nii.gz,30.212612,8.646561,0.5,B00046-101,8.64656134976044,104331,57,106,71,False,13041.375,8.64656134976044,1630.171875,8.278355349760439,8.278355349760439,11411.203125,0.3682060000000007,0.3682060000000007
IXI021,21.56605065023956,IXI021__B00046-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00046-101__s0p75_preprocessed.nii.gz,30.39571,8.8296585,0.75,B00046-101,8.82965934976044,104331,57,106,71,False,44014.640625,8.82965934976044,1630.171875,8.278355349760439,8.278355349760439,42384.46875,0.5513040000000018,0.5513040000000018
IXI021,21.56605065023956,IXI021__B00060-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00060-100__s0p25_preprocessed.nii.gz,29.780869,8.214817,0.25,B00060-100,8.214818349760439,76650,90,124,92,False,1197.65625,8.214818349760439,1197.65625,8.214818349760439,8.214818349760439,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00060-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00060-100__s0p5_preprocessed.nii.gz,29.758827,8.192776,0.5,B00060-100,8.19277634976044,76650,90,124,92,False,9581.25,8.19277634976044,1197.65625,8.214818349760439,8.214818349760439,8383.59375,-0.022041999999999007,-0.022041999999999007
IXI021,21.56605065023956,IXI021__B00060-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00060-100__s0p75_preprocessed.nii.gz,31.594738,10.028687,0.75,B00060-100,10.028687349760439,76650,90,124,92,False,32336.71875,10.028687349760439,1197.65625,8.214818349760439,8.214818349760439,31139.0625,1.8138690000000004,1.8138690000000004
IXI021,21.56605065023956,IXI021__B00060-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00060-101__s0p25_preprocessed.nii.gz,30.703152,9.1371,0.25,B00060-101,9.137101349760439,81261,91,125,92,False,1269.703125,9.137101349760439,1269.703125,9.137101349760439,9.137101349760439,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00060-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00060-101__s0p5_preprocessed.nii.gz,30.734768,9.168716,0.5,B00060-101,9.168717349760438,81261,91,125,92,False,10157.625,9.168717349760438,1269.703125,9.137101349760439,9.137101349760439,8887.921875,0.031615999999999644,0.031615999999999644
IXI021,21.56605065023956,IXI021__B00060-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00060-101__s0p75_preprocessed.nii.gz,31.368958,9.802906,0.75,B00060-101,9.802907349760439,81261,91,125,92,False,34281.984375,9.802907349760439,1269.703125,9.137101349760439,9.137101349760439,33012.28125,0.6658059999999999,0.6658059999999999
IXI021,21.56605065023956,IXI021__B00063-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00063-100__s0p25_preprocessed.nii.gz,32.54274,10.976688,0.25,B00063-100,10.976689349760441,10905,33,41,50,True,170.390625,10.976689349760441,170.390625,10.976689349760441,10.976689349760441,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00063-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00063-100__s0p5_preprocessed.nii.gz,29.764893,8.198841,0.5,B00063-100,8.19884234976044,10905,33,41,50,True,1363.125,8.19884234976044,170.390625,10.976689349760441,10.976689349760441,1192.734375,-2.7778470000000013,-2.7778470000000013
IXI021,21.56605065023956,IXI021__B00063-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00063-100__s0p75_preprocessed.nii.gz,30.426273,8.860222,0.75,B00063-100,8.860222349760438,10905,33,41,50,True,4600.546875,8.860222349760438,170.390625,10.976689349760441,10.976689349760441,4430.15625,-2.1164670000000037,-2.1164670000000037
IXI021,21.56605065023956,IXI021__B00063-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00063-100__s1_preprocessed.nii.gz,30.04599,8.4799385,1.0,B00063-100,8.47993934976044,10905,33,41,50,True,10905.0,8.47993934976044,170.390625,10.976689349760441,10.976689349760441,10734.609375,-2.4967500000000022,-2.4967500000000022
IXI021,21.56605065023956,IXI021__B00063-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00063-100__s1p25_preprocessed.nii.gz,30.721718,9.155666,1.25,B00063-100,9.155667349760439,10905,33,41,50,True,21298.828125,9.155667349760439,170.390625,10.976689349760441,10.976689349760441,21128.4375,-1.8210220000000028,-1.8210220000000028
IXI021,21.56605065023956,IXI021__B00063-100__s1p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00063-100__s1p5_preprocessed.nii.gz,30.499458,8.933407,1.5,B00063-100,8.93340734976044,10905,33,41,50,True,36804.375,8.93340734976044,170.390625,10.976689349760441,10.976689349760441,36633.984375,-2.0432820000000014,-2.0432820000000014
IXI021,21.56605065023956,IXI021__B00063-100__s1p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00063-100__s1p75_preprocessed.nii.gz,30.69157,9.125519,1.75,B00063-100,9.125519349760438,10905,33,41,50,True,58443.984375,9.125519349760438,170.390625,10.976689349760441,10.976689349760441,58273.59375,-1.8511700000000033,-1.8511700000000033
IXI021,21.56605065023956,IXI021__B00063-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00063-101__s0p25_preprocessed.nii.gz,30.136799,8.570747,0.25,B00063-101,8.57074834976044,77327,52,126,75,False,1208.234375,8.57074834976044,1208.234375,8.57074834976044,8.57074834976044,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00063-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00063-101__s0p5_preprocessed.nii.gz,30.290836,8.724785,0.5,B00063-101,8.724785349760438,77327,52,126,75,False,9665.875,8.724785349760438,1208.234375,8.57074834976044,8.57074834976044,8457.640625,0.15403699999999887,0.15403699999999887
IXI021,21.56605065023956,IXI021__B00063-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00063-101__s0p75_preprocessed.nii.gz,30.393967,8.827915,0.75,B00063-101,8.82791634976044,77327,52,126,75,False,32622.328125,8.82791634976044,1208.234375,8.57074834976044,8.57074834976044,31414.09375,0.25716800000000006,0.25716800000000006
IXI021,21.56605065023956,IXI021__B00078-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00078-100__s0p25_preprocessed.nii.gz,31.537506,9.971455,0.25,B00078-100,9.97145534976044,72331,93,120,74,False,1130.171875,9.97145534976044,1130.171875,9.97145534976044,9.97145534976044,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00078-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00078-100__s0p5_preprocessed.nii.gz,33.11848,11.552429,0.5,B00078-100,11.552429349760438,72331,93,120,74,False,9041.375,11.552429349760438,1130.171875,9.97145534976044,9.97145534976044,7911.203125,1.5809739999999977,1.5809739999999977
IXI021,21.56605065023956,IXI021__B00078-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00078-100__s0p75_preprocessed.nii.gz,33.875504,12.309452,0.75,B00078-100,12.309453349760439,72331,93,120,74,False,30514.640625,12.309453349760439,1130.171875,9.97145534976044,9.97145534976044,29384.46875,2.337997999999999,2.337997999999999
IXI021,21.56605065023956,IXI021__B00078-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00078-101__s0p25_preprocessed.nii.gz,30.033485,8.467434,0.25,B00078-101,8.467434349760438,76604,91,122,74,False,1196.9375,8.467434349760438,1196.9375,8.467434349760438,8.467434349760438,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00078-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00078-101__s0p5_preprocessed.nii.gz,29.45779,7.891739,0.5,B00078-101,7.891739349760439,76604,91,122,74,False,9575.5,7.891739349760439,1196.9375,8.467434349760438,8.467434349760438,8378.5625,-0.5756949999999996,-0.5756949999999996
IXI021,21.56605065023956,IXI021__B00078-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00078-101__s0p75_preprocessed.nii.gz,30.200592,8.634541,0.75,B00078-101,8.63454134976044,76604,91,122,74,False,32317.3125,8.63454134976044,1196.9375,8.467434349760438,8.467434349760438,31120.375,0.16710700000000145,0.16710700000000145
IXI021,21.56605065023956,IXI021__B00080-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00080-100__s0p25_preprocessed.nii.gz,29.598381,8.03233,0.25,B00080-100,8.03233034976044,40020,60,77,53,True,625.3125,8.03233034976044,625.3125,8.03233034976044,8.03233034976044,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00080-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00080-100__s0p5_preprocessed.nii.gz,30.09476,8.528709,0.5,B00080-100,8.52870934976044,40020,60,77,53,True,5002.5,8.52870934976044,625.3125,8.03233034976044,8.03233034976044,4377.1875,0.496379000000001,0.496379000000001
IXI021,21.56605065023956,IXI021__B00080-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00080-100__s0p75_preprocessed.nii.gz,30.22034,8.654289,0.75,B00080-100,8.65428934976044,40020,60,77,53,True,16883.4375,8.65428934976044,625.3125,8.03233034976044,8.03233034976044,16258.125,0.6219590000000004,0.6219590000000004
IXI021,21.56605065023956,IXI021__B00080-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00080-100__s1_preprocessed.nii.gz,30.748585,9.182533,1.0,B00080-100,9.182534349760438,40020,60,77,53,True,40020.0,9.182534349760438,625.3125,8.03233034976044,8.03233034976044,39394.6875,1.1502039999999987,1.1502039999999987
IXI021,21.56605065023956,IXI021__B00080-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00080-101__s0p25_preprocessed.nii.gz,29.503777,7.937725,0.25,B00080-101,7.937726349760439,109608,73,106,73,False,1712.625,7.937726349760439,1712.625,7.937726349760439,7.937726349760439,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00080-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00080-101__s0p5_preprocessed.nii.gz,30.984356,9.418304,0.5,B00080-101,9.418305349760438,109608,73,106,73,False,13701.0,9.418305349760438,1712.625,7.937726349760439,7.937726349760439,11988.375,1.4805789999999988,1.4805789999999988
IXI021,21.56605065023956,IXI021__B00080-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00080-101__s0p75_preprocessed.nii.gz,30.156803,8.590752,0.75,B00080-101,8.59075234976044,109608,73,106,73,False,46240.875,8.59075234976044,1712.625,7.937726349760439,7.937726349760439,44528.25,0.6530260000000006,0.6530260000000006
IXI021,21.56605065023956,IXI021__B00085-100__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00085-100__s0p25_preprocessed.nii.gz,30.041004,8.474953,0.25,B00085-100,8.47495334976044,27979,61,59,68,True,437.171875,8.47495334976044,437.171875,8.47495334976044,8.47495334976044,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00085-100__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00085-100__s0p5_preprocessed.nii.gz,29.89861,8.332558,0.5,B00085-100,8.33255934976044,27979,61,59,68,True,3497.375,8.33255934976044,437.171875,8.47495334976044,8.47495334976044,3060.203125,-0.14239399999999947,-0.14239399999999947
IXI021,21.56605065023956,IXI021__B00085-100__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00085-100__s0p75_preprocessed.nii.gz,30.590939,9.024887,0.75,B00085-100,9.024888349760438,27979,61,59,68,True,11803.640625,9.024888349760438,437.171875,8.47495334976044,8.47495334976044,11366.46875,0.5499349999999978,0.5499349999999978
IXI021,21.56605065023956,IXI021__B00085-100__s1_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00085-100__s1_preprocessed.nii.gz,31.90194,10.335888,1.0,B00085-100,10.33588934976044,27979,61,59,68,True,27979.0,10.33588934976044,437.171875,8.47495334976044,8.47495334976044,27541.828125,1.8609359999999988,1.8609359999999988
IXI021,21.56605065023956,IXI021__B00085-100__s1p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00085-100__s1p25_preprocessed.nii.gz,32.02358,10.457527,1.25,B00085-100,10.457529349760442,27979,61,59,68,True,54646.484375,10.457529349760442,437.171875,8.47495334976044,8.47495334976044,54209.3125,1.9825760000000017,1.9825760000000017
IXI021,21.56605065023956,IXI021__B00085-101__s0p25_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00085-101__s0p25_preprocessed.nii.gz,29.394222,7.828171,0.25,B00085-101,7.828171349760439,31486,68,66,71,True,491.96875,7.828171349760439,491.96875,7.828171349760439,7.828171349760439,0.0,0.0,0.0
IXI021,21.56605065023956,IXI021__B00085-101__s0p5_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00085-101__s0p5_preprocessed.nii.gz,29.804379,8.238327,0.5,B00085-101,8.23832834976044,31486,68,66,71,True,3935.75,8.23832834976044,491.96875,7.828171349760439,7.828171349760439,3443.78125,0.41015700000000166,0.41015700000000166
IXI021,21.56605065023956,IXI021__B00085-101__s0p75_preprocessed.nii.gz,C:\Users\P102179\OneDrive - Amsterdam UMC\Bureaublad\repo\brainage\lesion_agnostic\data\preprocessed\BrainAgeNeXt\IXI_scaled2\IXI021__B00085-101__s0p75_preprocessed.nii.gz,29.300213,7.7341614,0.75,B00085-101,7.734162349760439,31486,68,66,71,True,13283.15625,7.734162349760439,491.96875,7.828171349760439,7.828171349760439,12791.1875,-0.09400899999999979,-0.09400899999999979
