case,path,voxels,bbox_x,bbox_y,bbox_z,fits_96
BraTS-GLI-02809-100-seg,data\library\BraTS_Masks\BraTS-GLI-02809-100-seg.nii.gz,39091,36,66,55,True
BraTS-GLI-02598-102-seg,data\library\BraTS_Masks\BraTS-GLI-02598-102-seg.nii.gz,39052,36,92,73,True
BraTS-GLI-02952-100-seg,data\library\BraTS_Masks\BraTS-GLI-02952-100-seg.nii.gz,39001,46,66,55,True
BraTS-GLI-02062-101-seg,data\library\BraTS_Masks\BraTS-GLI-02062-101-seg.nii.gz,38918,50,86,66,True
BraTS-GLI-02941-101-seg,data\library\BraTS_Masks\BraTS-GLI-02941-101-seg.nii.gz,38832,42,75,50,True
BraTS-GLI-02760-101-seg,data\library\BraTS_Masks\BraTS-GLI-02760-101-seg.nii.gz,38794,41,78,50,True
BraTS-GLI-02062-103-seg,data\library\BraTS_Masks\BraTS-GLI-02062-103-seg.nii.gz,38600,51,87,76,True
BraTS-GLI-02072-101-seg,data\library\BraTS_Masks\BraTS-GLI-02072-101-seg.nii.gz,38546,41,67,66,True
BraTS-GLI-02865-100-seg,data\library\BraTS_Masks\BraTS-GLI-02865-100-seg.nii.gz,38530,45,72,58,True
BraTS-GLI-02285-102-seg,data\library\BraTS_Masks\BraTS-GLI-02285-102-seg.nii.gz,38450,42,52,67,True
BraTS-GLI-02918-101-seg,data\library\BraTS_Masks\BraTS-GLI-02918-101-seg.nii.gz,38381,58,80,64,True
BraTS-GLI-02068-101-seg,data\library\BraTS_Masks\BraTS-GLI-02068-101-seg.nii.gz,38378,47,86,52,True
BraTS-GLI-02166-101-seg,data\library\BraTS_Masks\BraTS-GLI-02166-101-seg.nii.gz,38370,48,62,57,True
BraTS-GLI-02866-101-seg,data\library\BraTS_Masks\BraTS-GLI-02866-101-seg.nii.gz,38355,56,68,50,True
BraTS-GLI-02152-103-seg,data\library\BraTS_Masks\BraTS-GLI-02152-103-seg.nii.gz,38205,45,86,64,True
BraTS-GLI-02204-100-seg,data\library\BraTS_Masks\BraTS-GLI-02204-100-seg.nii.gz,38201,53,59,48,True
BraTS-GLI-02949-100-seg,data\library\BraTS_Masks\BraTS-GLI-02949-100-seg.nii.gz,38018,69,64,65,True
BraTS-GLI-02217-104-seg,data\library\BraTS_Masks\BraTS-GLI-02217-104-seg.nii.gz,37978,42,48,47,True
BraTS-GLI-03007-101-seg,data\library\BraTS_Masks\BraTS-GLI-03007-101-seg.nii.gz,37892,60,81,68,True
BraTS-GLI-02307-100-seg,data\library\BraTS_Masks\BraTS-GLI-02307-100-seg.nii.gz,37819,63,62,55,True
BraTS-GLI-02726-100-seg,data\library\BraTS_Masks\BraTS-GLI-02726-100-seg.nii.gz,37598,62,69,66,True
BraTS-GLI-02111-101-seg,data\library\BraTS_Masks\BraTS-GLI-02111-101-seg.nii.gz,37595,67,64,67,True
BraTS-GLI-02164-104-seg,data\library\BraTS_Masks\BraTS-GLI-02164-104-seg.nii.gz,37560,46,78,62,True
BraTS-GLI-02863-100-seg,data\library\BraTS_Masks\BraTS-GLI-02863-100-seg.nii.gz,37293,55,71,60,True
BraTS-GLI-00006-101-seg,data\library\BraTS_Masks\BraTS-GLI-00006-101-seg.nii.gz,37238,65,61,49,True
BraTS-GLI-02701-100-seg,data\library\BraTS_Masks\BraTS-GLI-02701-100-seg.nii.gz,37080,44,60,61,True
BraTS-GLI-02809-101-seg,data\library\BraTS_Masks\BraTS-GLI-02809-101-seg.nii.gz,37013,36,77,55,True
BraTS-GLI-02903-100-seg,data\library\BraTS_Masks\BraTS-GLI-02903-100-seg.nii.gz,37002,47,83,55,True
BraTS-GLI-02199-101-seg,data\library\BraTS_Masks\BraTS-GLI-02199-101-seg.nii.gz,36984,54,46,66,True
BraTS-GLI-02136-100-seg,data\library\BraTS_Masks\BraTS-GLI-02136-100-seg.nii.gz,36957,49,43,73,True
BraTS-GLI-02748-101-seg,data\library\BraTS_Masks\BraTS-GLI-02748-101-seg.nii.gz,36894,39,95,61,True
BraTS-GLI-02136-101-seg,data\library\BraTS_Masks\BraTS-GLI-02136-101-seg.nii.gz,36803,51,44,74,True
BraTS-GLI-02865-101-seg,data\library\BraTS_Masks\BraTS-GLI-02865-101-seg.nii.gz,36779,48,72,60,True
BraTS-GLI-02072-100-seg,data\library\BraTS_Masks\BraTS-GLI-02072-100-seg.nii.gz,36702,44,67,65,True
BraTS-GLI-02897-101-seg,data\library\BraTS_Masks\BraTS-GLI-02897-101-seg.nii.gz,36489,62,69,64,True
BraTS-GLI-02164-103-seg,data\library\BraTS_Masks\BraTS-GLI-02164-103-seg.nii.gz,36372,46,75,61,True
BraTS-GLI-02209-100-seg,data\library\BraTS_Masks\BraTS-GLI-02209-100-seg.nii.gz,36286,48,57,58,True
BraTS-GLI-02949-101-seg,data\library\BraTS_Masks\BraTS-GLI-02949-101-seg.nii.gz,36206,69,61,65,True
BraTS-GLI-02314-100-seg,data\library\BraTS_Masks\BraTS-GLI-02314-100-seg.nii.gz,35803,45,49,51,True
BraTS-GLI-02978-100-seg,data\library\BraTS_Masks\BraTS-GLI-02978-100-seg.nii.gz,35788,51,94,47,True
BraTS-GLI-02871-101-seg,data\library\BraTS_Masks\BraTS-GLI-02871-101-seg.nii.gz,35719,58,56,65,True
BraTS-GLI-02719-100-seg,data\library\BraTS_Masks\BraTS-GLI-02719-100-seg.nii.gz,35714,49,63,55,True
BraTS-GLI-02238-100-seg,data\library\BraTS_Masks\BraTS-GLI-02238-100-seg.nii.gz,35422,32,55,56,True
BraTS-GLI-02918-100-seg,data\library\BraTS_Masks\BraTS-GLI-02918-100-seg.nii.gz,35208,59,79,61,True
BraTS-GLI-02217-103-seg,data\library\BraTS_Masks\BraTS-GLI-02217-103-seg.nii.gz,35130,38,48,46,True
BraTS-GLI-02632-100-seg,data\library\BraTS_Masks\BraTS-GLI-02632-100-seg.nii.gz,35122,41,56,47,True
BraTS-GLI-02285-101-seg,data\library\BraTS_Masks\BraTS-GLI-02285-101-seg.nii.gz,35121,39,50,67,True
BraTS-GLI-02335-100-seg,data\library\BraTS_Masks\BraTS-GLI-02335-100-seg.nii.gz,35103,47,59,48,True
BraTS-GLI-02524-100-seg,data\library\BraTS_Masks\BraTS-GLI-02524-100-seg.nii.gz,35079,42,46,41,True
BraTS-GLI-02248-103-seg,data\library\BraTS_Masks\BraTS-GLI-02248-103-seg.nii.gz,35005,66,68,69,True
BraTS-GLI-03049-100-seg,data\library\BraTS_Masks\BraTS-GLI-03049-100-seg.nii.gz,34963,51,59,46,True
BraTS-GLI-00498-100-seg,data\library\BraTS_Masks\BraTS-GLI-00498-100-seg.nii.gz,34800,69,87,66,True
BraTS-GLI-02211-100-seg,data\library\BraTS_Masks\BraTS-GLI-02211-100-seg.nii.gz,34788,45,47,50,True
BraTS-GLI-00556-101-seg,data\library\BraTS_Masks\BraTS-GLI-00556-101-seg.nii.gz,34713,48,68,48,True
BraTS-GLI-02105-105-seg,data\library\BraTS_Masks\BraTS-GLI-02105-105-seg.nii.gz,34644,62,76,85,True
BraTS-GLI-02066-102-seg,data\library\BraTS_Masks\BraTS-GLI-02066-102-seg.nii.gz,34637,39,56,65,True
BraTS-GLI-02166-100-seg,data\library\BraTS_Masks\BraTS-GLI-02166-100-seg.nii.gz,34599,45,53,54,True
BraTS-GLI-02243-100-seg,data\library\BraTS_Masks\BraTS-GLI-02243-100-seg.nii.gz,34522,31,54,51,True
BraTS-GLI-02835-100-seg,data\library\BraTS_Masks\BraTS-GLI-02835-100-seg.nii.gz,34383,47,59,49,True
BraTS-GLI-02659-100-seg,data\library\BraTS_Masks\BraTS-GLI-02659-100-seg.nii.gz,34335,44,52,56,True
BraTS-GLI-02281-100-seg,data\library\BraTS_Masks\BraTS-GLI-02281-100-seg.nii.gz,34270,45,64,39,True
BraTS-GLI-02912-101-seg,data\library\BraTS_Masks\BraTS-GLI-02912-101-seg.nii.gz,34264,95,50,42,True
BraTS-GLI-00556-100-seg,data\library\BraTS_Masks\BraTS-GLI-00556-100-seg.nii.gz,34127,50,67,45,True
BraTS-GLI-02062-104-seg,data\library\BraTS_Masks\BraTS-GLI-02062-104-seg.nii.gz,34050,50,90,65,True
BraTS-GLI-02897-100-seg,data\library\BraTS_Masks\BraTS-GLI-02897-100-seg.nii.gz,33962,56,63,67,True
BraTS-GLI-02658-100-seg,data\library\BraTS_Masks\BraTS-GLI-02658-100-seg.nii.gz,33924,63,77,79,True
BraTS-GLI-02657-100-seg,data\library\BraTS_Masks\BraTS-GLI-02657-100-seg.nii.gz,33903,42,47,51,True
BraTS-GLI-02245-101-seg,data\library\BraTS_Masks\BraTS-GLI-02245-101-seg.nii.gz,33858,32,61,54,True
BraTS-GLI-02860-100-seg,data\library\BraTS_Masks\BraTS-GLI-02860-100-seg.nii.gz,33771,41,55,48,True
BraTS-GLI-02965-100-seg,data\library\BraTS_Masks\BraTS-GLI-02965-100-seg.nii.gz,33660,44,85,49,True
BraTS-GLI-02549-102-seg,data\library\BraTS_Masks\BraTS-GLI-02549-102-seg.nii.gz,33527,46,73,50,True
BraTS-GLI-02248-100-seg,data\library\BraTS_Masks\BraTS-GLI-02248-100-seg.nii.gz,33416,63,54,63,True
BraTS-GLI-02247-104-seg,data\library\BraTS_Masks\BraTS-GLI-02247-104-seg.nii.gz,33251,48,90,62,True
BraTS-GLI-03007-100-seg,data\library\BraTS_Masks\BraTS-GLI-03007-100-seg.nii.gz,33231,57,63,68,True
BraTS-GLI-02763-101-seg,data\library\BraTS_Masks\BraTS-GLI-02763-101-seg.nii.gz,33080,52,80,51,True
BraTS-GLI-02164-102-seg,data\library\BraTS_Masks\BraTS-GLI-02164-102-seg.nii.gz,32985,49,78,59,True
BraTS-GLI-02821-100-seg,data\library\BraTS_Masks\BraTS-GLI-02821-100-seg.nii.gz,32954,49,71,68,True
BraTS-GLI-02218-101-seg,data\library\BraTS_Masks\BraTS-GLI-02218-101-seg.nii.gz,32756,43,56,50,True
BraTS-GLI-02903-101-seg,data\library\BraTS_Masks\BraTS-GLI-02903-101-seg.nii.gz,32623,52,78,56,True
BraTS-GLI-02769-100-seg,data\library\BraTS_Masks\BraTS-GLI-02769-100-seg.nii.gz,32581,48,96,79,True
BraTS-GLI-02860-101-seg,data\library\BraTS_Masks\BraTS-GLI-02860-101-seg.nii.gz,32529,40,54,48,True
BraTS-GLI-02758-101-seg,data\library\BraTS_Masks\BraTS-GLI-02758-101-seg.nii.gz,32500,48,51,52,True
BraTS-GLI-02902-100-seg,data\library\BraTS_Masks\BraTS-GLI-02902-100-seg.nii.gz,32404,46,60,54,True
BraTS-GLI-02226-100-seg,data\library\BraTS_Masks\BraTS-GLI-02226-100-seg.nii.gz,32373,34,48,55,True
BraTS-GLI-02955-100-seg,data\library\BraTS_Masks\BraTS-GLI-02955-100-seg.nii.gz,32333,40,82,41,True
BraTS-GLI-02524-102-seg,data\library\BraTS_Masks\BraTS-GLI-02524-102-seg.nii.gz,32122,43,47,43,True
BraTS-GLI-02988-100-seg,data\library\BraTS_Masks\BraTS-GLI-02988-100-seg.nii.gz,32118,47,48,54,True
BraTS-GLI-02195-100-seg,data\library\BraTS_Masks\BraTS-GLI-02195-100-seg.nii.gz,32063,56,66,48,True
BraTS-GLI-02149-104-seg,data\library\BraTS_Masks\BraTS-GLI-02149-104-seg.nii.gz,32034,64,81,63,True
BraTS-GLI-02239-100-seg,data\library\BraTS_Masks\BraTS-GLI-02239-100-seg.nii.gz,31980,43,48,43,True
BraTS-GLI-02881-101-seg,data\library\BraTS_Masks\BraTS-GLI-02881-101-seg.nii.gz,31798,81,91,81,True
BraTS-GLI-02794-101-seg,data\library\BraTS_Masks\BraTS-GLI-02794-101-seg.nii.gz,31683,54,62,43,True
BraTS-GLI-02165-100-seg,data\library\BraTS_Masks\BraTS-GLI-02165-100-seg.nii.gz,31595,46,59,42,True
BraTS-GLI-00085-101-seg,data\library\BraTS_Masks\BraTS-GLI-00085-101-seg.nii.gz,31486,68,66,71,True
BraTS-GLI-02794-100-seg,data\library\BraTS_Masks\BraTS-GLI-02794-100-seg.nii.gz,31416,54,59,42,True
BraTS-GLI-00046-100-seg,data\library\BraTS_Masks\BraTS-GLI-00046-100-seg.nii.gz,31391,41,91,62,True
BraTS-GLI-02871-100-seg,data\library\BraTS_Masks\BraTS-GLI-02871-100-seg.nii.gz,31372,51,55,53,True
BraTS-GLI-02220-102-seg,data\library\BraTS_Masks\BraTS-GLI-02220-102-seg.nii.gz,31367,37,50,58,True
BraTS-GLI-02769-101-seg,data\library\BraTS_Masks\BraTS-GLI-02769-101-seg.nii.gz,31345,48,96,78,True
BraTS-GLI-02746-100-seg,data\library\BraTS_Masks\BraTS-GLI-02746-100-seg.nii.gz,31253,47,50,52,True
BraTS-GLI-02965-101-seg,data\library\BraTS_Masks\BraTS-GLI-02965-101-seg.nii.gz,31072,45,83,48,True
BraTS-GLI-02105-104-seg,data\library\BraTS_Masks\BraTS-GLI-02105-104-seg.nii.gz,30957,52,64,76,True
BraTS-GLI-02248-101-seg,data\library\BraTS_Masks\BraTS-GLI-02248-101-seg.nii.gz,30885,65,60,61,True
BraTS-GLI-02739-101-seg,data\library\BraTS_Masks\BraTS-GLI-02739-101-seg.nii.gz,30868,35,49,62,True
BraTS-GLI-02199-100-seg,data\library\BraTS_Masks\BraTS-GLI-02199-100-seg.nii.gz,30812,53,44,61,True
BraTS-GLI-02816-101-seg,data\library\BraTS_Masks\BraTS-GLI-02816-101-seg.nii.gz,30709,44,64,72,True
BraTS-GLI-02758-100-seg,data\library\BraTS_Masks\BraTS-GLI-02758-100-seg.nii.gz,30528,48,49,51,True
BraTS-GLI-02720-100-seg,data\library\BraTS_Masks\BraTS-GLI-02720-100-seg.nii.gz,30431,48,49,30,True
BraTS-GLI-02062-100-seg,data\library\BraTS_Masks\BraTS-GLI-02062-100-seg.nii.gz,30369,47,71,60,True
BraTS-GLI-02346-100-seg,data\library\BraTS_Masks\BraTS-GLI-02346-100-seg.nii.gz,30348,33,55,41,True
BraTS-GLI-02216-103-seg,data\library\BraTS_Masks\BraTS-GLI-02216-103-seg.nii.gz,30165,54,60,57,True
BraTS-GLI-02746-101-seg,data\library\BraTS_Masks\BraTS-GLI-02746-101-seg.nii.gz,30155,46,50,53,True
BraTS-GLI-02061-100-seg,data\library\BraTS_Masks\BraTS-GLI-02061-100-seg.nii.gz,30094,61,81,54,True
BraTS-GLI-02982-101-seg,data\library\BraTS_Masks\BraTS-GLI-02982-101-seg.nii.gz,29994,51,51,59,True
BraTS-GLI-02103-100-seg,data\library\BraTS_Masks\BraTS-GLI-02103-100-seg.nii.gz,29966,52,61,55,True
BraTS-GLI-02103-101-seg,data\library\BraTS_Masks\BraTS-GLI-02103-101-seg.nii.gz,29953,52,76,87,True
BraTS-GLI-02204-102-seg,data\library\BraTS_Masks\BraTS-GLI-02204-102-seg.nii.gz,29906,55,56,42,True
BraTS-GLI-02124-100-seg,data\library\BraTS_Masks\BraTS-GLI-02124-100-seg.nii.gz,29902,46,60,44,True
BraTS-GLI-02982-100-seg,data\library\BraTS_Masks\BraTS-GLI-02982-100-seg.nii.gz,29859,51,50,62,True
BraTS-GLI-02843-101-seg,data\library\BraTS_Masks\BraTS-GLI-02843-101-seg.nii.gz,29825,37,47,46,True
BraTS-GLI-02164-101-seg,data\library\BraTS_Masks\BraTS-GLI-02164-101-seg.nii.gz,29785,45,70,58,True
BraTS-GLI-02289-100-seg,data\library\BraTS_Masks\BraTS-GLI-02289-100-seg.nii.gz,29733,54,78,55,True
BraTS-GLI-02217-102-seg,data\library\BraTS_Masks\BraTS-GLI-02217-102-seg.nii.gz,29678,36,44,43,True
BraTS-GLI-02138-100-seg,data\library\BraTS_Masks\BraTS-GLI-02138-100-seg.nii.gz,29442,38,93,54,True
BraTS-GLI-02891-100-seg,data\library\BraTS_Masks\BraTS-GLI-02891-100-seg.nii.gz,29377,46,70,55,True
BraTS-GLI-02165-101-seg,data\library\BraTS_Masks\BraTS-GLI-02165-101-seg.nii.gz,29342,47,62,39,True
BraTS-GLI-03052-101-seg,data\library\BraTS_Masks\BraTS-GLI-03052-101-seg.nii.gz,29297,79,60,40,True
BraTS-GLI-02634-100-seg,data\library\BraTS_Masks\BraTS-GLI-02634-100-seg.nii.gz,29290,48,52,39,True
BraTS-GLI-02215-103-seg,data\library\BraTS_Masks\BraTS-GLI-02215-103-seg.nii.gz,29253,51,80,52,True
BraTS-GLI-02248-102-seg,data\library\BraTS_Masks\BraTS-GLI-02248-102-seg.nii.gz,29097,62,73,70,True
BraTS-GLI-02823-101-seg,data\library\BraTS_Masks\BraTS-GLI-02823-101-seg.nii.gz,28977,41,74,53,True
BraTS-GLI-02834-100-seg,data\library\BraTS_Masks\BraTS-GLI-02834-100-seg.nii.gz,28879,73,79,56,True
BraTS-GLI-02953-100-seg,data\library\BraTS_Masks\BraTS-GLI-02953-100-seg.nii.gz,28836,34,65,47,True
BraTS-GLI-02561-100-seg,data\library\BraTS_Masks\BraTS-GLI-02561-100-seg.nii.gz,28825,78,80,60,True
BraTS-GLI-02768-101-seg,data\library\BraTS_Masks\BraTS-GLI-02768-101-seg.nii.gz,28824,68,84,85,True
BraTS-GLI-02891-101-seg,data\library\BraTS_Masks\BraTS-GLI-02891-101-seg.nii.gz,28753,45,65,58,True
BraTS-GLI-02247-101-seg,data\library\BraTS_Masks\BraTS-GLI-02247-101-seg.nii.gz,28729,34,51,64,True
BraTS-GLI-02983-100-seg,data\library\BraTS_Masks\BraTS-GLI-02983-100-seg.nii.gz,28713,47,77,47,True
BraTS-GLI-02243-101-seg,data\library\BraTS_Masks\BraTS-GLI-02243-101-seg.nii.gz,28690,26,54,47,True
BraTS-GLI-02999-101-seg,data\library\BraTS_Masks\BraTS-GLI-02999-101-seg.nii.gz,28682,44,75,67,True
BraTS-GLI-02649-100-seg,data\library\BraTS_Masks\BraTS-GLI-02649-100-seg.nii.gz,28619,33,43,54,True
BraTS-GLI-02236-103-seg,data\library\BraTS_Masks\BraTS-GLI-02236-103-seg.nii.gz,28575,38,50,40,True
BraTS-GLI-02763-100-seg,data\library\BraTS_Masks\BraTS-GLI-02763-100-seg.nii.gz,28341,48,74,47,True
BraTS-GLI-02149-103-seg,data\library\BraTS_Masks\BraTS-GLI-02149-103-seg.nii.gz,28339,61,73,61,True
BraTS-GLI-02216-102-seg,data\library\BraTS_Masks\BraTS-GLI-02216-102-seg.nii.gz,28330,36,59,62,True
BraTS-GLI-02985-101-seg,data\library\BraTS_Masks\BraTS-GLI-02985-101-seg.nii.gz,28317,45,66,57,True
BraTS-GLI-02518-100-seg,data\library\BraTS_Masks\BraTS-GLI-02518-100-seg.nii.gz,28246,53,71,51,True
BraTS-GLI-02985-100-seg,data\library\BraTS_Masks\BraTS-GLI-02985-100-seg.nii.gz,27986,32,67,57,True
BraTS-GLI-00085-100-seg,data\library\BraTS_Masks\BraTS-GLI-00085-100-seg.nii.gz,27979,61,59,68,True
BraTS-GLI-03031-100-seg,data\library\BraTS_Masks\BraTS-GLI-03031-100-seg.nii.gz,27661,47,63,60,True
BraTS-GLI-00511-101-seg,data\library\BraTS_Masks\BraTS-GLI-00511-101-seg.nii.gz,27651,46,48,47,True
BraTS-GLI-02204-103-seg,data\library\BraTS_Masks\BraTS-GLI-02204-103-seg.nii.gz,27457,49,56,41,True
BraTS-GLI-02934-101-seg,data\library\BraTS_Masks\BraTS-GLI-02934-101-seg.nii.gz,27427,40,57,55,True
BraTS-GLI-02111-100-seg,data\library\BraTS_Masks\BraTS-GLI-02111-100-seg.nii.gz,27361,38,50,64,True
BraTS-GLI-00005-100-seg,data\library\BraTS_Masks\BraTS-GLI-00005-100-seg.nii.gz,27206,41,52,49,True
BraTS-GLI-02747-100-seg,data\library\BraTS_Masks\BraTS-GLI-02747-100-seg.nii.gz,27197,43,96,70,True
BraTS-GLI-02969-101-seg,data\library\BraTS_Masks\BraTS-GLI-02969-101-seg.nii.gz,27165,62,47,47,True
BraTS-GLI-02823-100-seg,data\library\BraTS_Masks\BraTS-GLI-02823-100-seg.nii.gz,26885,40,62,50,True
BraTS-GLI-03049-101-seg,data\library\BraTS_Masks\BraTS-GLI-03049-101-seg.nii.gz,26770,44,57,41,True
BraTS-GLI-02881-100-seg,data\library\BraTS_Masks\BraTS-GLI-02881-100-seg.nii.gz,26623,83,81,83,True
BraTS-GLI-02217-100-seg,data\library\BraTS_Masks\BraTS-GLI-02217-100-seg.nii.gz,26563,33,67,67,True
BraTS-GLI-02989-101-seg,data\library\BraTS_Masks\BraTS-GLI-02989-101-seg.nii.gz,26442,51,79,62,True
BraTS-GLI-02393-100-seg,data\library\BraTS_Masks\BraTS-GLI-02393-100-seg.nii.gz,26409,45,54,48,True
BraTS-GLI-02216-101-seg,data\library\BraTS_Masks\BraTS-GLI-02216-101-seg.nii.gz,26378,39,54,54,True
BraTS-GLI-02247-103-seg,data\library\BraTS_Masks\BraTS-GLI-02247-103-seg.nii.gz,26303,34,48,65,True
BraTS-GLI-02739-100-seg,data\library\BraTS_Masks\BraTS-GLI-02739-100-seg.nii.gz,26294,32,49,59,True
BraTS-GLI-02363-100-seg,data\library\BraTS_Masks\BraTS-GLI-02363-100-seg.nii.gz,26187,34,60,47,True
BraTS-GLI-02999-100-seg,data\library\BraTS_Masks\BraTS-GLI-02999-100-seg.nii.gz,26017,43,72,65,True
BraTS-GLI-02226-101-seg,data\library\BraTS_Masks\BraTS-GLI-02226-101-seg.nii.gz,26011,31,47,51,True
BraTS-GLI-02145-100-seg,data\library\BraTS_Masks\BraTS-GLI-02145-100-seg.nii.gz,25907,50,42,62,True
BraTS-GLI-02220-101-seg,data\library\BraTS_Masks\BraTS-GLI-02220-101-seg.nii.gz,25879,40,43,57,True
BraTS-GLI-02953-101-seg,data\library\BraTS_Masks\BraTS-GLI-02953-101-seg.nii.gz,25829,33,65,44,True
BraTS-GLI-02776-101-seg,data\library\BraTS_Masks\BraTS-GLI-02776-101-seg.nii.gz,25813,43,77,50,True
BraTS-GLI-02637-100-seg,data\library\BraTS_Masks\BraTS-GLI-02637-100-seg.nii.gz,25775,48,40,36,True
BraTS-GLI-02856-100-seg,data\library\BraTS_Masks\BraTS-GLI-02856-100-seg.nii.gz,25701,44,58,34,True
BraTS-GLI-02149-102-seg,data\library\BraTS_Masks\BraTS-GLI-02149-102-seg.nii.gz,25687,58,63,64,True
BraTS-GLI-00472-100-seg,data\library\BraTS_Masks\BraTS-GLI-00472-100-seg.nii.gz,25607,41,52,38,True
BraTS-GLI-03021-101-seg,data\library\BraTS_Masks\BraTS-GLI-03021-101-seg.nii.gz,25422,39,63,63,True
BraTS-GLI-03031-101-seg,data\library\BraTS_Masks\BraTS-GLI-03031-101-seg.nii.gz,25392,43,60,61,True
BraTS-GLI-02879-101-seg,data\library\BraTS_Masks\BraTS-GLI-02879-101-seg.nii.gz,25379,42,50,50,True
BraTS-GLI-03015-101-seg,data\library\BraTS_Masks\BraTS-GLI-03015-101-seg.nii.gz,25346,48,85,69,True
BraTS-GLI-02747-101-seg,data\library\BraTS_Masks\BraTS-GLI-02747-101-seg.nii.gz,25122,42,69,71,True
BraTS-GLI-02653-100-seg,data\library\BraTS_Masks\BraTS-GLI-02653-100-seg.nii.gz,25086,44,48,48,True
BraTS-GLI-02776-100-seg,data\library\BraTS_Masks\BraTS-GLI-02776-100-seg.nii.gz,25019,42,72,52,True
BraTS-GLI-02912-100-seg,data\library\BraTS_Masks\BraTS-GLI-02912-100-seg.nii.gz,24867,87,48,39,True
BraTS-GLI-02247-102-seg,data\library\BraTS_Masks\BraTS-GLI-02247-102-seg.nii.gz,24830,32,51,59,True
BraTS-GLI-02780-100-seg,data\library\BraTS_Masks\BraTS-GLI-02780-100-seg.nii.gz,24805,42,51,35,True
BraTS-GLI-00548-100-seg,data\library\BraTS_Masks\BraTS-GLI-00548-100-seg.nii.gz,24689,45,69,39,True
BraTS-GLI-03015-100-seg,data\library\BraTS_Masks\BraTS-GLI-03015-100-seg.nii.gz,24625,49,85,49,True
BraTS-GLI-02722-100-seg,data\library\BraTS_Masks\BraTS-GLI-02722-100-seg.nii.gz,24454,41,67,45,True
BraTS-GLI-02152-102-seg,data\library\BraTS_Masks\BraTS-GLI-02152-102-seg.nii.gz,24225,46,61,51,True
BraTS-GLI-02934-100-seg,data\library\BraTS_Masks\BraTS-GLI-02934-100-seg.nii.gz,24205,36,52,52,True
BraTS-GLI-02334-100-seg,data\library\BraTS_Masks\BraTS-GLI-02334-100-seg.nii.gz,24172,45,72,41,True
BraTS-GLI-03024-101-seg,data\library\BraTS_Masks\BraTS-GLI-03024-101-seg.nii.gz,24115,42,55,54,True
BraTS-GLI-02188-100-seg,data\library\BraTS_Masks\BraTS-GLI-02188-100-seg.nii.gz,24030,39,38,50,True
BraTS-GLI-02236-102-seg,data\library\BraTS_Masks\BraTS-GLI-02236-102-seg.nii.gz,23804,35,45,42,True
BraTS-GLI-00507-101-seg,data\library\BraTS_Masks\BraTS-GLI-00507-101-seg.nii.gz,23768,41,68,46,True
BraTS-GLI-02271-100-seg,data\library\BraTS_Masks\BraTS-GLI-02271-100-seg.nii.gz,23714,44,54,38,True
BraTS-GLI-02760-100-seg,data\library\BraTS_Masks\BraTS-GLI-02760-100-seg.nii.gz,23628,28,73,48,True
BraTS-GLI-02131-102-seg,data\library\BraTS_Masks\BraTS-GLI-02131-102-seg.nii.gz,23544,52,56,44,True
BraTS-GLI-02983-101-seg,data\library\BraTS_Masks\BraTS-GLI-02983-101-seg.nii.gz,23415,45,76,47,True
BraTS-GLI-02164-100-seg,data\library\BraTS_Masks\BraTS-GLI-02164-100-seg.nii.gz,23281,37,41,52,True
BraTS-GLI-02084-100-seg,data\library\BraTS_Masks\BraTS-GLI-02084-100-seg.nii.gz,23204,38,51,52,True
BraTS-GLI-02843-100-seg,data\library\BraTS_Masks\BraTS-GLI-02843-100-seg.nii.gz,23146,35,48,41,True
BraTS-GLI-02188-101-seg,data\library\BraTS_Masks\BraTS-GLI-02188-101-seg.nii.gz,23118,40,34,46,True
BraTS-GLI-02932-100-seg,data\library\BraTS_Masks\BraTS-GLI-02932-100-seg.nii.gz,23036,47,40,49,True
BraTS-GLI-02149-101-seg,data\library\BraTS_Masks\BraTS-GLI-02149-101-seg.nii.gz,22947,55,57,62,True
BraTS-GLI-02725-100-seg,data\library\BraTS_Masks\BraTS-GLI-02725-100-seg.nii.gz,22880,38,66,50,True
BraTS-GLI-00472-101-seg,data\library\BraTS_Masks\BraTS-GLI-00472-101-seg.nii.gz,22850,41,52,38,True
BraTS-GLI-02780-101-seg,data\library\BraTS_Masks\BraTS-GLI-02780-101-seg.nii.gz,22821,42,51,35,True
BraTS-GLI-02977-101-seg,data\library\BraTS_Masks\BraTS-GLI-02977-101-seg.nii.gz,22807,40,64,55,True
BraTS-GLI-03021-100-seg,data\library\BraTS_Masks\BraTS-GLI-03021-100-seg.nii.gz,22755,37,68,54,True
BraTS-GLI-00548-101-seg,data\library\BraTS_Masks\BraTS-GLI-00548-101-seg.nii.gz,22749,43,70,37,True
BraTS-GLI-02219-102-seg,data\library\BraTS_Masks\BraTS-GLI-02219-102-seg.nii.gz,22673,36,38,44,True
BraTS-GLI-02886-100-seg,data\library\BraTS_Masks\BraTS-GLI-02886-100-seg.nii.gz,22515,45,59,49,True
BraTS-GLI-02218-100-seg,data\library\BraTS_Masks\BraTS-GLI-02218-100-seg.nii.gz,22310,30,49,35,True
BraTS-GLI-03024-100-seg,data\library\BraTS_Masks\BraTS-GLI-03024-100-seg.nii.gz,22235,42,54,53,True
BraTS-GLI-00511-100-seg,data\library\BraTS_Masks\BraTS-GLI-00511-100-seg.nii.gz,22213,41,44,49,True
