path,pred
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI482-HH-2178-T1_synthetic_t1.nii.gz,51.570362
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI483-HH-2177-T1_synthetic_t1.nii.gz,53.438927
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI484-HH-2179-T1_synthetic_t1.nii.gz,39.381866
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI485-HH-2180-T1_synthetic_t1.nii.gz,39.621887
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI486-Guys-1005-T1_synthetic_t1.nii.gz,57.33559
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI487-Guys-1037-T1_synthetic_t1.nii.gz,61.090725
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI488-Guys-1015-T1_synthetic_t1.nii.gz,57.139843
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI489-Guys-1014-T1_synthetic_t1.nii.gz,64.332184
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI490-Guys-1018-T1_synthetic_t1.nii.gz,66.38382
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI491-Guys-1032-T1_synthetic_t1.nii.gz,64.340385
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI492-Guys-1022-T1_synthetic_t1.nii.gz,69.78878
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI493-Guys-1007-T1_synthetic_t1.nii.gz,58.451767
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI494-Guys-1008-T1_synthetic_t1.nii.gz,63.94666
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI495-Guys-1009-T1_synthetic_t1.nii.gz,61.84437
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI496-Guys-1045-T1_synthetic_t1.nii.gz,57.742077
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI497-Guys-1002-T1_synthetic_t1.nii.gz,69.81173
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI498-Guys-1050-T1_synthetic_t1.nii.gz,59.0118
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI499-Guys-1004-T1_synthetic_t1.nii.gz,83.72185
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI500-Guys-1017-T1_synthetic_t1.nii.gz,39.169014
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI501-Guys-1016-T1_synthetic_t1.nii.gz,55.48919
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI502-Guys-1020-T1_synthetic_t1.nii.gz,59.76792
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI503-Guys-1021-T1_synthetic_t1.nii.gz,41.48597
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI504-Guys-1025-T1_synthetic_t1.nii.gz,59.11893
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI505-Guys-1026-T1_synthetic_t1.nii.gz,54.75111
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI506-Guys-1035-T1_synthetic_t1.nii.gz,67.09757
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI507-Guys-1036-T1_synthetic_t1.nii.gz,69.73788
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI508-HH-2268-T1_synthetic_t1.nii.gz,60.182865
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI510-IOP-1143-T1_synthetic_t1.nii.gz,32.924953
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI511-HH-2238-T1_synthetic_t1.nii.gz,54.270393
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI512-Guys-1054-T1_synthetic_t1.nii.gz,62.332874
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI515-HH-2377-T1_synthetic_t1.nii.gz,40.609882
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI516-HH-2297-T1_synthetic_t1.nii.gz,46.638306
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI517-IOP-1144-T1_synthetic_t1.nii.gz,25.124989
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI518-HH-2239-T1_synthetic_t1.nii.gz,73.38764
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI519-HH-2240-T1_synthetic_t1.nii.gz,50.481964
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI521-HH-2353-T1_synthetic_t1.nii.gz,65.52119
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI522-HH-2453-T1_synthetic_t1.nii.gz,29.991684
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI523-Guys-1056-T1_synthetic_t1.nii.gz,56.978172
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI524-HH-2412-T1_synthetic_t1.nii.gz,30.46678
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI525-HH-2413-T1_synthetic_t1.nii.gz,27.898315
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI526-HH-2392-T1_synthetic_t1.nii.gz,39.495064
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI527-HH-2376-T1_synthetic_t1.nii.gz,53.24564
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI528-Guys-1073-T1_synthetic_t1.nii.gz,30.781403
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI531-Guys-1057-T1_synthetic_t1.nii.gz,70.03513
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI532-IOP-1145-T1_synthetic_t1.nii.gz,23.79449
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI533-Guys-1066-T1_synthetic_t1.nii.gz,59.994007
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI534-Guys-1062-T1_synthetic_t1.nii.gz,66.77436
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI535-Guys-1061-T1_synthetic_t1.nii.gz,53.944813
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI536-Guys-1059-T1_synthetic_t1.nii.gz,41.382946
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI537-HH-2378-T1_synthetic_t1.nii.gz,66.58146
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI538-HH-2411-T1_synthetic_t1.nii.gz,83.066635
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI539-Guys-1067-T1_synthetic_t1.nii.gz,72.72926
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI541-IOP-1146-T1_synthetic_t1.nii.gz,21.403418
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI542-IOP-1147-T1_synthetic_t1.nii.gz,26.246038
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI543-IOP-1148-T1_synthetic_t1.nii.gz,62.27228
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI544-HH-2395-T1_synthetic_t1.nii.gz,53.436108
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI546-HH-2450-T1_synthetic_t1.nii.gz,57.429653
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI547-IOP-1149-T1_synthetic_t1.nii.gz,26.205847
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI548-IOP-1150-T1_synthetic_t1.nii.gz,66.52087
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI549-Guys-1046-T1_synthetic_t1.nii.gz,26.096844
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI550-Guys-1069-T1_synthetic_t1.nii.gz,39.30986
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI551-Guys-1065-T1_synthetic_t1.nii.gz,67.24419
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI552-Guys-1063-T1_synthetic_t1.nii.gz,60.776096
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI553-IOP-1151-T1_synthetic_t1.nii.gz,26.52572
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI554-Guys-1068-T1_synthetic_t1.nii.gz,63.387127
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI555-Guys-1074-T1_synthetic_t1.nii.gz,61.169857
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI556-HH-2452-T1_synthetic_t1.nii.gz,52.358444
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI558-Guys-1079-T1_synthetic_t1.nii.gz,59.637768
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI559-HH-2394-T1_synthetic_t1.nii.gz,59.646946
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI560-Guys-1070-T1_synthetic_t1.nii.gz,59.72717
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI561-IOP-1152-T1_synthetic_t1.nii.gz,28.79983
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI562-Guys-1131-T1_synthetic_t1.nii.gz,35.766407
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI563-IOP-1153-T1_synthetic_t1.nii.gz,29.543253
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI565-HH-2534-T1_synthetic_t1.nii.gz,41.67158
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI566-HH-2535-T1_synthetic_t1.nii.gz,28.33477
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI567-HH-2536-T1_synthetic_t1.nii.gz,30.191072
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI568-HH-2607-T1_synthetic_t1.nii.gz,27.523941
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI569-Guys-1101-T1_synthetic_t1.nii.gz,58.298576
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI571-IOP-1154-T1_synthetic_t1.nii.gz,28.866056
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI572-HH-2605-T1_synthetic_t1.nii.gz,30.628296
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI573-IOP-1155-T1_synthetic_t1.nii.gz,28.393188
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI574-IOP-1156-T1_synthetic_t1.nii.gz,47.62371
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI575-HH-2658-T1_synthetic_t1.nii.gz,48.601444
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI576-Guys-1077-T1_synthetic_t1.nii.gz,65.74382
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI577-HH-2661-T1_synthetic_t1.nii.gz,33.00699
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI578-Guys-1078-T1_synthetic_t1.nii.gz,37.133324
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI579-Guys-1126-T1_synthetic_t1.nii.gz,30.436935
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI582-Guys-1127-T1_synthetic_t1.nii.gz,27.340582
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI584-Guys-1129-T1_synthetic_t1.nii.gz,31.95237
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI585-Guys-1130-T1_synthetic_t1.nii.gz,26.641312
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI586-HH-2451-T1_synthetic_t1.nii.gz,30.09787
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI587-Guys-1128-T1_synthetic_t1.nii.gz,27.76477
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI588-IOP-1158-T1_synthetic_t1.nii.gz,25.635735
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI589-Guys-1080-T1_synthetic_t1.nii.gz,34.572784
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI591-Guys-1084-T1_synthetic_t1.nii.gz,54.586445
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI592-Guys-1085-T1_synthetic_t1.nii.gz,45.801308
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI593-Guys-1109-T1_synthetic_t1.nii.gz,48.503464
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI594-Guys-1089-T1_synthetic_t1.nii.gz,58.223396
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI595-IOP-1159-T1_synthetic_t1.nii.gz,47.391514
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI596-IOP-1160-T1_synthetic_t1.nii.gz,26.906065
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI597-IOP-1161-T1_synthetic_t1.nii.gz,33.689777
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI598-HH-2606-T1_synthetic_t1.nii.gz,47.83518
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI599-HH-2659-T1_synthetic_t1.nii.gz,29.83646
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI600-HH-2660-T1_synthetic_t1.nii.gz,29.4589
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI601-HH-2700-T1_synthetic_t1.nii.gz,26.526579
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI603-HH-2701-T1_synthetic_t1.nii.gz,54.717606
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI605-HH-2598-T1_synthetic_t1.nii.gz,57.230663
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI606-HH-2601-T1_synthetic_t1.nii.gz,43.734577
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI607-Guys-1097-T1_synthetic_t1.nii.gz,78.77894
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI608-HH-2599-T1_synthetic_t1.nii.gz,49.508133
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI609-HH-2600-T1_synthetic_t1.nii.gz,33.02065
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI610-HH-2649-T1_synthetic_t1.nii.gz,34.097626
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI611-HH-2650-T1_synthetic_t1.nii.gz,31.44412
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI612-HH-2688-T1_synthetic_t1.nii.gz,28.988403
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI613-HH-2734-T1_synthetic_t1.nii.gz,27.522362
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI614-HH-2735-T1_synthetic_t1.nii.gz,31.212065
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI616-Guys-1092-T1_synthetic_t1.nii.gz,56.224716
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI617-Guys-1090-T1_synthetic_t1.nii.gz,37.239933
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI618-Guys-1091-T1_synthetic_t1.nii.gz,32.011322
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI619-Guys-1099-T1_synthetic_t1.nii.gz,19.238272
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI621-Guys-1100-T1_synthetic_t1.nii.gz,26.955307
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI622-Guys-1102-T1_synthetic_t1.nii.gz,56.91536
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI623-Guys-1076-T1_synthetic_t1.nii.gz,27.395498
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI625-Guys-1098-T1_synthetic_t1.nii.gz,31.101871
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI626-Guys-1094-T1_synthetic_t1.nii.gz,61.37511
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI627-Guys-1103-T1_synthetic_t1.nii.gz,58.317303
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI629-Guys-1095-T1_synthetic_t1.nii.gz,56.283325
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI630-Guys-1108-T1_synthetic_t1.nii.gz,30.055592
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI631-HH-2651-T1_synthetic_t1.nii.gz,28.83906
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI632-HH-2652-T1_synthetic_t1.nii.gz,52.424793
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI633-HH-2689-T1_synthetic_t1.nii.gz,32.72647
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI634-HH-2690-T1_synthetic_t1.nii.gz,27.897799
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI635-HH-2691-T1_synthetic_t1.nii.gz,27.236336
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI636-HH-2733-T1_synthetic_t1.nii.gz,30.40177
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI637-HH-2785-T1_synthetic_t1.nii.gz,56.12934
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI638-HH-2786-T1_synthetic_t1.nii.gz,63.025684
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI639-Guys-1088-T1_synthetic_t1.nii.gz,82.63777
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI640-Guys-1106-T1_synthetic_t1.nii.gz,72.20959
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI641-Guys-1105-T1_synthetic_t1.nii.gz,62.740917
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI642-Guys-1104-T1_synthetic_t1.nii.gz,43.18996
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI643-HH-2787-T1_synthetic_t1.nii.gz,35.26332
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI644-Guys-1121-T1_synthetic_t1.nii.gz,46.701435
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI646-HH-2653-T1_synthetic_t1.nii.gz,71.44552
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI648-Guys-1107-T1_synthetic_t1.nii.gz,33.137775
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI651-Guys-1118-T1_synthetic_t1.nii.gz,38.807964
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI652-Guys-1116-T1_synthetic_t1.nii.gz,32.747997
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI653-Guys-1122-T1_synthetic_t1.nii.gz,30.561108
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI661-HH-2788-T1_synthetic_t1.nii.gz,31.332891
./data/exp0_gligan_brats24_ixi_t1_only1tumor_flat/IXI662-Guys-1120-T1_synthetic_t1.nii.gz,37.87541
